lesion_type,image_path
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_20_37.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-BS1_files/10/TCGA-BR-8591-01A-01-BS1_28_8.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_86_39.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4370-11A-01-TS1_files/10/TCGA-BR-4370-11A-01-TS1_51_72.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4256-11A-01-BS1_files/10/TCGA-BR-4256-11A-01-BS1_29_58.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5803-01A-01-BS1_files/10/TCGA-CD-5803-01A-01-BS1_36_31.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_52_43.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_34_73.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-TS1_files/10/TCGA-BR-4257-11A-01-TS1_65_57.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-TS1_files/10/TCGA-BR-8382-01A-01-TS1_24_50.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-4469-01A-01-BS1_files/10/TCGA-CG-4469-01A-01-BS1_8_29.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_60_41.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_85_36.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8534-01A-01-BS1_files/10/TCGA-CD-8534-01A-01-BS1_25_51.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_34_12.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-4436-01A-01-BS1_files/10/TCGA-CG-4436-01A-01-BS1_60_19.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4361-11A-01-BS1_files/10/TCGA-BR-4361-11A-01-BS1_36_39.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_53_20.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8534-01A-01-TS1_files/10/TCGA-CD-8534-01A-01-TS1_35_43.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-BS1_files/10/TCGA-BR-4183-11A-01-BS1_47_29.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6802-11A-01-TS1_files/10/TCGA-BR-6802-11A-01-TS1_40_3.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_21_32.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_34_58.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-TS1_files/10/TCGA-BR-8382-01A-01-TS1_25_56.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-BS1_files/10/TCGA-BR-4183-11A-01-BS1_10_56.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_63_54.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_53_29.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4367-11A-01-BS1_files/10/TCGA-BR-4367-11A-01-BS1_86_7.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_89_75.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_73_36.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-TS1_files/10/TCGA-BR-8289-01A-01-TS1_89_38.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4256-11A-01-BS1_files/10/TCGA-BR-4256-11A-01-BS1_15_5.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4370-11A-01-BS1_files/10/TCGA-BR-4370-11A-01-BS1_28_47.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8286-01A-01-TS1_files/10/TCGA-BR-8286-01A-01-TS1_75_49.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-BS1_files/10/TCGA-BR-8591-01A-01-BS1_37_13.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-TS1_files/10/TCGA-BR-8382-01A-01-TS1_39_28.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_9_44.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4362-11A-01-TS1_files/10/TCGA-BR-4362-11A-01-TS1_30_32.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-TS1_files/10/TCGA-BR-8289-01A-01-TS1_77_19.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4184-11A-01-BS1_files/10/TCGA-BR-4184-11A-01-BS1_39_35.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-BS1_files/10/TCGA-BR-8591-01A-01-BS1_96_20.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-TS1_files/10/TCGA-BR-4257-11A-01-TS1_80_53.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-BS1_files/10/TCGA-BR-4183-11A-01-BS1_61_40.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4363-11A-01-TS1_files/10/TCGA-BR-4363-11A-01-TS1_33_17.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4361-11A-01-TS1_files/10/TCGA-BR-4361-11A-01-TS1_17_30.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_42_55.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4256-11A-01-BS1_files/10/TCGA-BR-4256-11A-01-BS1_65_27.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-BS1_files/10/TCGA-BR-6803-01A-01-BS1_63_8.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_18_14.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-BS1_files/10/TCGA-BR-4257-11A-01-BS1_35_35.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_25_77.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_48_26.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_20_66.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-TS1_files/10/TCGA-BR-8591-01A-01-TS1_62_47.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_22_34.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6566-11A-01-TS1_files/10/TCGA-BR-6566-11A-01-TS1_76_47.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8286-01A-01-TS1_files/10/TCGA-BR-8286-01A-01-TS1_73_48.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_24_75.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4363-11A-01-TS1_files/10/TCGA-BR-4363-11A-01-TS1_60_64.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_58_67.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4201-11A-01-TS1_files/10/TCGA-BR-4201-11A-01-TS1_23_14.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-4474-01A-02-BS2_files/10/TCGA-CG-4474-01A-02-BS2_10_11.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-TS1_files/10/TCGA-BR-4183-11A-01-TS1_26_36.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_16_47.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4362-11A-01-TS1_files/10/TCGA-BR-4362-11A-01-TS1_28_22.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8286-01A-01-TS1_files/10/TCGA-BR-8286-01A-01-TS1_69_48.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_36_45.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8534-01A-01-BS1_files/10/TCGA-CD-8534-01A-01-BS1_58_19.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-EQ-5647-11A-01-TS1_files/10/TCGA-EQ-5647-11A-01-TS1_46_23.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-FP-A4BE-11A-01-TS1_files/10/TCGA-FP-A4BE-11A-01-TS1_105_15.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8059-01Z-00-DX1_files/10/TCGA-BR-8059-01Z-00-DX1_31_26.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8363-01Z-00-DX1_files/10/TCGA-BR-8363-01Z-00-DX1_13_29.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_82_19.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_35_17.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4367-11A-01-TS1_files/10/TCGA-BR-4367-11A-01-TS1_36_49.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-BS1_files/10/TCGA-BR-8289-01A-01-BS1_32_34.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-BS1_files/10/TCGA-BR-8591-01A-01-BS1_85_28.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_82_25.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4361-11A-01-BS1_files/10/TCGA-BR-4361-11A-01-BS1_40_62.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8363-01Z-00-DX1_files/10/TCGA-BR-8363-01Z-00-DX1_58_29.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8487-01Z-00-DX1_files/10/TCGA-BR-8487-01Z-00-DX1_13_50.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-TS1_files/10/TCGA-BR-8382-01A-01-TS1_49_30.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4362-11A-01-TS1_files/10/TCGA-BR-4362-11A-01-TS1_11_16.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-TS1_files/10/TCGA-BR-4257-11A-01-TS1_34_19.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-TS1_files/10/TCGA-BR-8591-01A-01-TS1_2_57.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-BS1_files/10/TCGA-BR-4257-11A-01-BS1_48_64.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-EQ-5647-11A-01-TS1_files/10/TCGA-EQ-5647-11A-01-TS1_45_21.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4292-11A-01-BS1_files/10/TCGA-BR-4292-11A-01-BS1_22_59.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4363-11A-01-TS1_files/10/TCGA-BR-4363-11A-01-TS1_57_52.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4361-11A-01-TS1_files/10/TCGA-BR-4361-11A-01-TS1_67_66.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-A4MI-01Z-00-DX1_files/10/TCGA-CD-A4MI-01Z-00-DX1_19_48.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_73_70.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-TS1_files/10/TCGA-BR-8591-01A-01-TS1_92_23.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_59_38.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_88_29.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4184-11A-01-BS1_files/10/TCGA-BR-4184-11A-01-BS1_24_53.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-A4MI-01Z-00-DX1_files/10/TCGA-CD-A4MI-01Z-00-DX1_37_64.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_22_80.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_47_7.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4362-11A-01-TS1_files/10/TCGA-BR-4362-11A-01-TS1_54_30.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_46_32.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4363-11A-01-BS1_files/10/TCGA-BR-4363-11A-01-BS1_32_16.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01A-01-BS1_files/10/TCGA-CD-8529-01A-01-BS1_9_28.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5803-01A-01-BS1_files/10/TCGA-CD-5803-01A-01-BS1_31_29.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-TS1_files/10/TCGA-BR-4257-11A-01-TS1_40_57.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8528-01A-01-BS1_files/10/TCGA-CD-8528-01A-01-BS1_5_27.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-5726-11A-01-TS1_files/10/TCGA-CG-5726-11A-01-TS1_16_6.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5803-01A-01-TS1_files/10/TCGA-CD-5803-01A-01-TS1_60_38.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5803-01A-01-BS1_files/10/TCGA-CD-5803-01A-01-BS1_8_19.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4363-11A-01-TS1_files/10/TCGA-BR-4363-11A-01-TS1_36_37.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_59_56.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_73_27.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_29_39.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-A4MI-01Z-00-DX1_files/10/TCGA-CD-A4MI-01Z-00-DX1_24_28.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8487-01Z-00-DX1_files/10/TCGA-BR-8487-01Z-00-DX1_9_48.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4362-11A-01-TS1_files/10/TCGA-BR-4362-11A-01-TS1_49_69.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-4469-01A-01-BS1_files/10/TCGA-CG-4469-01A-01-BS1_21_22.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-FP-A4BE-11A-01-TS1_files/10/TCGA-FP-A4BE-11A-01-TS1_94_24.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-BS1_files/10/TCGA-BR-6803-01A-01-BS1_2_36.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_43_41.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-BS1_files/10/TCGA-BR-6803-01A-01-BS1_44_19.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-TS1_files/10/TCGA-BR-4183-11A-01-TS1_55_64.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-4436-01A-01-BS1_files/10/TCGA-CG-4436-01A-01-BS1_10_8.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4292-11A-01-BS1_files/10/TCGA-BR-4292-11A-01-BS1_44_10.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4292-11A-01-BS1_files/10/TCGA-BR-4292-11A-01-BS1_4_50.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_30_58.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8534-01A-01-BS1_files/10/TCGA-CD-8534-01A-01-BS1_45_22.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_30_37.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4184-11A-01-BS1_files/10/TCGA-BR-4184-11A-01-BS1_50_49.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_66_54.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-TS1_files/10/TCGA-BR-8289-01A-01-TS1_57_41.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-TS1_files/10/TCGA-BR-8382-01A-01-TS1_58_39.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-BS1_files/10/TCGA-BR-8591-01A-01-BS1_63_38.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8369-01A-01-BS1_files/10/TCGA-BR-8369-01A-01-BS1_31_31.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4256-11A-01-BS1_files/10/TCGA-BR-4256-11A-01-BS1_77_37.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-BS1_files/10/TCGA-BR-4257-11A-01-BS1_43_49.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_54_47.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_35_67.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8286-01A-01-TS1_files/10/TCGA-BR-8286-01A-01-TS1_4_36.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4256-11A-01-BS1_files/10/TCGA-BR-4256-11A-01-BS1_8_41.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-BS1_files/10/TCGA-BR-4257-11A-01-BS1_57_71.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_100_24.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-TS1_files/10/TCGA-BR-8289-01A-01-TS1_76_34.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5799-01A-01-BS1_files/10/TCGA-CD-5799-01A-01-BS1_30_9.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5799-01A-01-BS1_files/10/TCGA-CD-5799-01A-01-BS1_38_8.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_35_49.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8369-01A-01-BS1_files/10/TCGA-BR-8369-01A-01-BS1_42_55.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8369-01A-01-BS1_files/10/TCGA-BR-8369-01A-01-BS1_22_20.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-TS1_files/10/TCGA-BR-8382-01A-01-TS1_34_27.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-EQ-5647-11A-01-TS1_files/10/TCGA-EQ-5647-11A-01-TS1_56_17.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-BS1_files/10/TCGA-BR-6803-01A-01-BS1_68_27.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4367-11A-01-BS1_files/10/TCGA-BR-4367-11A-01-BS1_39_52.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_22_47.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-TS1_files/10/TCGA-BR-4183-11A-01-TS1_57_31.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_87_64.jpeg
