lesion_type,image_path
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01A-01-BS1_files/10/TCGA-CD-8529-01A-01-BS1_36_33.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_16_65.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_23_46.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-BS1_files/10/TCGA-BR-6803-01A-01-BS1_36_25.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_56_29.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_20_53.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-BS1_files/10/TCGA-BR-8591-01A-01-BS1_41_32.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8528-01A-01-BS1_files/10/TCGA-CD-8528-01A-01-BS1_45_14.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_74_28.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4361-11A-01-TS1_files/10/TCGA-BR-4361-11A-01-TS1_43_60.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_11_40.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_14_45.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5803-01A-01-TS1_files/10/TCGA-CD-5803-01A-01-TS1_70_34.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6802-11A-01-TS1_files/10/TCGA-BR-6802-11A-01-TS1_10_37.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-TS1_files/10/TCGA-BR-8382-01A-01-TS1_72_26.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6710-11A-01-TS1_files/10/TCGA-BR-6710-11A-01-TS1_73_25.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-EQ-5647-11A-01-TS1_files/10/TCGA-EQ-5647-11A-01-TS1_67_21.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5803-01A-01-TS1_files/10/TCGA-CD-5803-01A-01-TS1_12_18.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_50_71.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_62_20.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_72_6.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8534-01A-01-TS1_files/10/TCGA-CD-8534-01A-01-TS1_34_43.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8534-01A-01-TS1_files/10/TCGA-CD-8534-01A-01-TS1_13_36.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_26_14.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_73_41.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-EQ-5647-11A-01-TS1_files/10/TCGA-EQ-5647-11A-01-TS1_18_17.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8286-01A-01-TS1_files/10/TCGA-BR-8286-01A-01-TS1_48_53.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-4474-01A-02-BS2_files/10/TCGA-CG-4474-01A-02-BS2_15_33.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_51_38.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-TS1_files/10/TCGA-BR-4183-11A-01-TS1_28_60.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8534-01A-01-BS1_files/10/TCGA-CD-8534-01A-01-BS1_17_19.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_9_66.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-4436-01A-01-BS1_files/10/TCGA-CG-4436-01A-01-BS1_46_13.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_43_27.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6710-11A-01-TS1_files/10/TCGA-BR-6710-11A-01-TS1_9_27.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-TS1_files/10/TCGA-BR-4257-11A-01-TS1_48_4.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_23_66.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-TS1_files/10/TCGA-BR-8289-01A-01-TS1_73_36.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4370-11A-01-TS1_files/10/TCGA-BR-4370-11A-01-TS1_59_40.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4256-11A-01-BS1_files/10/TCGA-BR-4256-11A-01-BS1_73_37.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_64_2.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-4469-01A-01-BS1_files/10/TCGA-CG-4469-01A-01-BS1_16_24.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_33_57.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6802-11A-01-TS1_files/10/TCGA-BR-6802-11A-01-TS1_95_33.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_80_48.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_47_30.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-BS1_files/10/TCGA-BR-6803-01A-01-BS1_47_32.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-BS1_files/10/TCGA-BR-4183-11A-01-BS1_33_28.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-BS1_files/10/TCGA-BR-4183-11A-01-BS1_26_26.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5799-01A-01-TS1_files/10/TCGA-CD-5799-01A-01-TS1_35_30.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6710-11A-01-BS1_files/10/TCGA-BR-6710-11A-01-BS1_55_12.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_19_35.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_92_26.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_40_45.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5803-01A-01-BS1_files/10/TCGA-CD-5803-01A-01-BS1_15_23.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6566-11A-01-TS1_files/10/TCGA-BR-6566-11A-01-TS1_63_60.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8286-01A-01-TS1_files/10/TCGA-BR-8286-01A-01-TS1_76_9.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8286-01A-01-TS1_files/10/TCGA-BR-8286-01A-01-TS1_70_44.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-BS1_files/10/TCGA-BR-4257-11A-01-BS1_20_42.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_27_36.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_53_54.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_80_5.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_41_18.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-BS1_files/10/TCGA-BR-6803-01A-01-BS1_52_8.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-TS1_files/10/TCGA-BR-8591-01A-01-TS1_29_42.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4292-11A-01-BS1_files/10/TCGA-BR-4292-11A-01-BS1_24_25.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6802-11A-01-TS1_files/10/TCGA-BR-6802-11A-01-TS1_35_4.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_57_74.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4256-11A-01-BS1_files/10/TCGA-BR-4256-11A-01-BS1_79_60.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4361-11A-01-BS1_files/10/TCGA-BR-4361-11A-01-BS1_14_41.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-BS1_files/10/TCGA-BR-8591-01A-01-BS1_36_33.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_91_17.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5803-01A-01-BS1_files/10/TCGA-CD-5803-01A-01-BS1_14_19.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4201-11A-01-TS1_files/10/TCGA-BR-4201-11A-01-TS1_19_23.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8286-01A-01-TS1_files/10/TCGA-BR-8286-01A-01-TS1_73_33.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-FP-A4BE-11A-01-TS1_files/10/TCGA-FP-A4BE-11A-01-TS1_112_36.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4361-11A-01-BS1_files/10/TCGA-BR-4361-11A-01-BS1_24_45.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_42_22.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8534-01A-01-BS1_files/10/TCGA-CD-8534-01A-01-BS1_56_47.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8363-01Z-00-DX1_files/10/TCGA-BR-8363-01Z-00-DX1_35_18.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8059-01Z-00-DX1_files/10/TCGA-BR-8059-01Z-00-DX1_30_17.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-TS1_files/10/TCGA-BR-8591-01A-01-TS1_53_39.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8286-01A-01-TS1_files/10/TCGA-BR-8286-01A-01-TS1_38_19.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-TS1_files/10/TCGA-BR-4257-11A-01-TS1_71_42.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-TS1_files/10/TCGA-BR-8591-01A-01-TS1_68_48.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_75_80.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4362-11A-01-TS1_files/10/TCGA-BR-4362-11A-01-TS1_102_54.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8369-01A-01-BS1_files/10/TCGA-BR-8369-01A-01-BS1_29_35.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8286-01A-01-TS1_files/10/TCGA-BR-8286-01A-01-TS1_7_54.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_11_55.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-TS1_files/10/TCGA-BR-4257-11A-01-TS1_81_58.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_23_15.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8286-01A-01-TS1_files/10/TCGA-BR-8286-01A-01-TS1_33_23.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8286-01A-01-TS1_files/10/TCGA-BR-8286-01A-01-TS1_14_36.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8534-01A-01-TS1_files/10/TCGA-CD-8534-01A-01-TS1_57_23.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_62_87.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5799-01A-01-BS1_files/10/TCGA-CD-5799-01A-01-BS1_24_12.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8369-01A-01-BS1_files/10/TCGA-BR-8369-01A-01-BS1_14_43.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_78_11.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5799-01A-01-TS1_files/10/TCGA-CD-5799-01A-01-TS1_36_35.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_7_51.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_79_25.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_56_14.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-TS1_files/10/TCGA-BR-4183-11A-01-TS1_28_27.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-4469-01A-01-BS1_files/10/TCGA-CG-4469-01A-01-BS1_42_19.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5803-01A-01-TS1_files/10/TCGA-CD-5803-01A-01-TS1_37_39.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-TS1_files/10/TCGA-BR-8382-01A-01-TS1_73_29.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4363-11A-01-BS1_files/10/TCGA-BR-4363-11A-01-BS1_42_31.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4362-11A-01-TS1_files/10/TCGA-BR-4362-11A-01-TS1_24_46.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-TS1_files/10/TCGA-BR-8289-01A-01-TS1_87_34.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4201-11A-01-TS1_files/10/TCGA-BR-4201-11A-01-TS1_28_19.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_71_31.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_64_15.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_31_47.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8363-01Z-00-DX1_files/10/TCGA-BR-8363-01Z-00-DX1_32_21.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_90_48.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-5728-11A-01-TS1_files/10/TCGA-CG-5728-11A-01-TS1_7_14.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-4436-01A-01-BS1_files/10/TCGA-CG-4436-01A-01-BS1_35_29.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_10_38.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_44_67.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4362-11A-01-TS1_files/10/TCGA-BR-4362-11A-01-TS1_29_11.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-BS1_files/10/TCGA-BR-6803-01A-01-BS1_9_56.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_60_37.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_28_38.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4363-11A-01-BS1_files/10/TCGA-BR-4363-11A-01-BS1_32_29.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-TS1_files/10/TCGA-BR-4257-11A-01-TS1_17_21.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-EQ-5647-11A-01-TS1_files/10/TCGA-EQ-5647-11A-01-TS1_70_8.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6710-11A-01-TS1_files/10/TCGA-BR-6710-11A-01-TS1_36_36.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8369-01A-01-BS1_files/10/TCGA-BR-8369-01A-01-BS1_24_36.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_52_43.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_28_40.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-TS1_files/10/TCGA-BR-8382-01A-01-TS1_30_43.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-TS1_files/10/TCGA-BR-8591-01A-01-TS1_38_38.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4201-11A-01-TS1_files/10/TCGA-BR-4201-11A-01-TS1_20_22.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_19_51.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8528-01A-01-BS1_files/10/TCGA-CD-8528-01A-01-BS1_34_11.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4363-11A-01-BS1_files/10/TCGA-BR-4363-11A-01-BS1_34_4.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8534-01A-01-BS1_files/10/TCGA-CD-8534-01A-01-BS1_14_46.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-TS1_files/10/TCGA-BR-8289-01A-01-TS1_48_57.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-BS1_files/10/TCGA-BR-4257-11A-01-BS1_17_61.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-TS1_files/10/TCGA-BR-4257-11A-01-TS1_77_40.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_70_42.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_61_93.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-4436-01A-01-BS1_files/10/TCGA-CG-4436-01A-01-BS1_28_7.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_60_27.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4292-11A-01-BS1_files/10/TCGA-BR-4292-11A-01-BS1_59_5.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-BS1_files/10/TCGA-BR-8289-01A-01-BS1_43_9.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-BS1_files/10/TCGA-BR-4257-11A-01-BS1_89_32.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6802-11A-01-TS1_files/10/TCGA-BR-6802-11A-01-TS1_23_20.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8369-01A-01-BS1_files/10/TCGA-BR-8369-01A-01-BS1_33_41.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8369-01A-01-BS1_files/10/TCGA-BR-8369-01A-01-BS1_29_23.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8363-01Z-00-DX1_files/10/TCGA-BR-8363-01Z-00-DX1_9_23.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4361-11A-01-TS1_files/10/TCGA-BR-4361-11A-01-TS1_63_26.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4201-11A-01-TS1_files/10/TCGA-BR-4201-11A-01-TS1_24_10.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_9_34.jpeg
